episode,success_rate,mean_reward,mean_steps
50,0.0,-54.76000000000046,500.0
100,0.0,-51.36000000000045,500.0
150,1.0,2.239999999999996,73.4
200,1.0,7.8,21.0
250,1.0,-18.910000000000004,77.7
300,1.0,7.779999999999999,20.8
350,1.0,0.8600000000000065,34.8
400,0.9,-0.6799999999999943,69.7
450,1.0,7.469999999999999,23.1
500,1.0,7.6899999999999995,22.1
550,1.0,7.76,21.0
600,1.0,7.799999999999999,21.4
650,1.0,7.669999999999999,20.3
700,1.0,7.1,22.0
750,1.0,7.33,21.7
800,1.0,7.81,19.7
850,1.0,7.6,20.2
900,1.0,7.76,21.4
950,1.0,7.62,22.0
1000,1.0,7.779999999999999,21.2
1050,1.0,7.8199999999999985,20.4
1100,1.0,7.739999999999999,20.8
1150,1.0,7.709999999999999,20.7
1200,1.0,7.829999999999998,20.3
1250,1.0,7.789999999999999,19.9
1300,1.0,7.459999999999999,20.8
1350,1.0,7.699999999999998,20.4
1400,1.0,7.719999999999999,20.6
1450,1.0,7.85,19.7
1500,1.0,7.82,21.2
