episode,success_rate,mean_reward,mean_steps
50,0.0,-55.16000000000046,500.0
100,0.0,-54.44000000000044,500.0
150,0.0,-60.60000000000044,500.0
200,0.0,-53.880000000000464,500.0
250,0.0,-53.00000000000044,500.0
300,0.0,-58.40000000000045,500.0
350,0.0,-55.000000000000455,500.0
400,1.0,-2.889999999999998,46.7
450,1.0,-4.220000000000001,48.4
500,1.0,7.309999999999998,24.7
550,1.0,7.58,22.4
600,1.0,7.38,23.2
650,1.0,7.239999999999999,24.2
700,1.0,6.159999999999999,27.8
750,1.0,-15.300000000000107,218.0
800,1.0,7.639999999999999,23.8
850,1.0,7.05,24.1
900,1.0,7.489999999999999,23.7
950,1.0,7.499999999999998,23.2
1000,1.0,7.639999999999999,22.2
1050,1.0,7.389999999999999,21.9
1100,1.0,7.4399999999999995,21.4
1150,1.0,7.389999999999999,22.3
1200,1.0,7.329999999999998,23.3
1250,1.0,7.85,20.5
1300,1.0,7.56,21.8
1350,1.0,7.709999999999999,21.1
1400,1.0,7.659999999999999,21.6
1450,1.0,7.199999999999998,23.0
1500,1.0,7.43,22.7
