episode,success_rate,mean_reward,mean_steps
50,0.0,-99.99999999999861,1000.0
100,0.0,-99.99999999999861,1000.0
150,0.0,-99.99999999999861,1000.0
200,0.0,-99.99999999999861,1000.0
250,1.0,7.599999999999999,25.0
300,1.0,7.4,27.0
350,1.0,7.599999999999999,25.0
400,0.0,-491.6000000000001,1000.0
450,1.0,8.0,21.0
500,1.0,8.0,21.0
550,1.0,8.0,21.0
600,1.0,8.2,19.0
650,1.0,8.2,19.0
700,0.0,-497.2,1000.0
750,0.0,-500.0,1000.0
800,1.0,7.9,22.0
850,1.0,8.0,21.0
900,1.0,8.2,19.0
950,1.0,8.2,19.0
1000,1.0,8.2,19.0
