episode,success_rate,mean_reward,mean_steps
50,0.0,-112.15999999999951,500.0
100,0.0,-64.40000000000035,500.0
150,0.0,-98.6399999999993,500.0
200,0.0,-98.99999999999977,500.0
250,0.0,-66.72000000000028,500.0
300,0.0,-212.55999999999955,500.0
350,0.0,-238.95999999999987,500.0
400,0.0,-228.87999999999974,500.0
450,0.6,-165.90999999999966,418.9
500,0.4,-186.78999999999976,438.7
550,0.6,-157.4699999999998,372.5
600,0.4,-196.92999999999978,455.3
650,0.5,-161.6899999999998,385.4
700,0.5,-167.36999999999983,393.0
750,0.4,-197.03999999999985,434.0
800,0.8,-136.06999999999985,337.9
850,0.4,-184.00999999999982,427.7
900,0.8,-167.46999999999983,395.1
950,0.3,-212.7999999999998,467.1
1000,0.6,-165.89999999999975,396.0
1050,0.6,-156.4399999999998,372.6
1100,0.6,-164.31999999999982,389.4
1150,0.7,-181.24999999999977,428.0
1200,0.8,-119.12999999999988,295.7
1250,1.0,-70.8999999999999,197.2
1300,0.9,-124.28999999999988,314.2
1350,0.8,-121.60999999999983,307.3
1400,0.8,-135.65999999999983,333.8
1450,0.8,-116.86999999999989,291.5
1500,0.7,-127.04999999999987,312.4
1550,1.0,-128.27999999999983,324.2
1600,0.9,-98.8599999999999,258.3
1650,0.8,-116.54999999999987,296.3
1700,0.8,-95.56999999999988,245.7
1750,1.0,-37.36000000000001,124.2
1800,1.0,-75.2299999999999,205.3
1850,1.0,-25.559999999999995,97.8
1900,1.0,-56.07999999999995,172.2
1950,1.0,-24.33000000000001,95.9
2000,1.0,-6.450000000000003,53.5
2050,1.0,7.4,25.0
2100,1.0,7.449999999999998,24.1
2150,1.0,0.03000000000000025,39.9
2200,1.0,-26.18999999999999,96.9
2250,1.0,-8.97000000000001,58.7
2300,1.0,7.299999999999999,26.8
2350,1.0,-12.010000000000007,67.5
2400,1.0,-12.650000000000011,63.9
2450,1.0,-5.530000000000005,51.9
2500,1.0,-12.899999999999997,64.8
2550,1.0,-4.510000000000007,48.9
2600,1.0,-19.29999999999999,78.0
2650,1.0,7.159999999999999,24.2
2700,1.0,6.619999999999999,25.6
2750,1.0,7.5,23.2
2800,1.0,7.289999999999997,24.5
2850,1.0,6.67,25.1
2900,1.0,7.519999999999999,23.8
2950,1.0,7.82,21.2
3000,1.0,7.45,24.1
