episode,success_rate,mean_reward,mean_steps
50,0.0,-457.34000000000015,500.0
100,0.0,-370.40000000000106,500.0
150,0.0,-116.14999999999944,500.0
200,0.0,-338.00000000000125,500.0
250,0.0,-448.07000000000045,500.0
300,0.0,-253.30999999999966,500.0
350,0.0,-461.75000000000045,500.0
400,0.0,-183.82999999999893,500.0
450,0.0,-434.2100000000004,500.0
500,0.0,-281.74999999999955,500.0
550,0.0,-304.6100000000007,500.0
600,0.0,-186.16999999999868,500.0
650,0.0,-280.75999999999993,500.0
700,0.0,-352.0400000000008,500.0
750,0.0,-390.0200000000014,500.0
800,0.0,-371.74999999999994,500.0
850,0.0,-294.70999999999947,500.0
900,0.0,-152.41999999999905,500.0
950,0.0,-187.24999999999886,500.0
1000,0.1,-324.04000000000013,482.1
