episode,success_rate,mean_reward,mean_steps
50,0.0,-1770.8599999999933,2000.0
100,0.0,-1823.0599999999936,2000.0
150,0.0,-677.1800000000261,2000.0
200,0.9,-683.5300000000019,960.1
250,0.1,-1766.1799999999935,1998.4
300,0.0,-1801.909999999994,2000.0
350,1.0,-464.5100000000026,640.3
400,0.1,-1683.7099999999944,1876.6
450,1.0,-420.2900000000003,490.6
500,1.0,-386.4600000000014,523.1
550,0.1,-1638.8699999999935,1838.6
600,1.0,-390.2300000000006,469.9
650,0.9,-652.9099999999994,749.3
700,0.6,-404.33000000000874,1239.2
750,1.0,-487.6300000000016,620.4
800,1.0,-317.1300000000004,395.0
850,1.0,-338.50000000000034,413.4
900,1.0,-224.13000000000005,284.0
950,1.0,-274.70000000000016,383.8
1000,1.0,-362.340000000001,479.9
1050,1.0,-288.4600000000002,395.4
1100,1.0,-372.2800000000009,478.5
1150,1.0,-288.96000000000026,360.8
1200,1.0,-308.3400000000002,376.4
1250,1.0,-273.2000000000011,455.2
1300,1.0,-250.1400000000001,332.6
1350,1.0,-296.8200000000001,399.8
1400,1.0,-64.68999999999987,129.6
1450,1.0,-138.67000000000013,209.7
1500,1.0,-156.69999999999993,237.9
1550,1.0,-129.30999999999975,198.9
1600,1.0,-118.74999999999959,217.5
1650,1.0,-109.57999999999979,164.5
1700,1.0,-106.99000000000001,189.0
1750,1.0,-24.650000000000084,120.7
1800,1.0,-0.31999999999998946,79.9
1850,1.0,-40.280000000000015,124.9
1900,1.0,-19.470000000000056,83.3
1950,1.0,-1.2399999999999918,81.0
2000,1.0,-130.71999999999986,267.0
