episode,success_rate,mean_reward,mean_steps
50,1.0,-4.490000000000017,119.9
100,1.0,-26.9300000000001,178.7
150,1.0,7.789999999999999,19.9
200,1.0,7.769999999999999,20.5
250,1.0,7.85,19.7
300,1.0,7.7,20.0
350,1.0,8.08,19.0
400,1.0,7.57,20.9
450,1.0,7.749999999999998,19.9
500,1.0,7.469999999999999,21.5
550,1.0,7.419999999999999,21.6
600,1.0,7.789999999999999,19.9
650,1.0,7.919999999999999,19.8
700,1.0,7.549999999999999,21.1
750,1.0,7.909999999999999,19.9
800,1.0,7.919999999999999,19.4
850,1.0,7.81,20.1
900,1.0,7.93,19.7
950,1.0,8.01,19.7
1000,1.0,7.739999999999999,20.0
1050,1.0,7.65,21.3
1100,1.0,8.079999999999998,19.8
1150,1.0,7.739999999999999,20.0
1200,1.0,7.699999999999998,20.4
1250,1.0,7.7799999999999985,20.4
1300,1.0,7.909999999999999,19.5
1350,1.0,7.829999999999998,19.9
1400,1.0,7.799999999999999,20.2
1450,1.0,7.81,20.1
1500,1.0,7.789999999999999,19.9
