episode,success_rate,mean_reward,mean_steps
50,0.0,-426.2500000000024,1000.0
100,0.0,-335.4400000000034,1000.0
150,0.0,-876.340000000002,1000.0
200,0.0,-121.6899999999979,1000.0
250,0.0,-125.91999999999783,1000.0
300,0.0,-111.33999999999814,1000.0
350,0.0,-122.31999999999812,1000.0
400,0.0,-120.4299999999979,1000.0
450,0.0,-110.25999999999821,1000.0
500,0.0,-116.55999999999793,1000.0
550,0.0,-122.04999999999784,1000.0
600,0.0,-116.64999999999797,1000.0
650,0.0,-122.67999999999783,1000.0
700,0.0,-115.92999999999816,1000.0
750,0.0,-126.09999999999779,1000.0
800,0.0,-129.3399999999979,1000.0
850,0.0,-113.76999999999809,1000.0
900,0.0,-131.31999999999772,1000.0
950,0.0,-126.1899999999979,1000.0
1000,0.0,-119.43999999999815,1000.0
