episode,success_rate,mean_reward,mean_steps
50,0.0,-105.59999999999988,500.0
100,0.0,-89.43999999999976,500.0
150,0.0,-65.88000000000014,500.0
200,0.0,-72.7200000000001,500.0
250,0.0,-55.80000000000045,500.0
300,0.0,-57.360000000000454,500.0
350,0.0,-53.20000000000046,500.0
400,0.0,-56.84000000000045,500.0
450,0.0,-54.92000000000046,500.0
500,0.0,-54.88000000000041,500.0
550,0.0,-54.20000000000046,500.0
600,0.0,-57.80000000000045,500.0
650,0.0,-55.12000000000046,500.0
700,0.0,-54.840000000000416,500.0
750,0.0,-52.760000000000446,500.0
800,0.0,-54.44000000000044,500.0
850,0.0,-67.88000000000034,500.0
900,0.0,-55.24000000000045,500.0
950,0.0,-58.160000000000444,500.0
1000,0.0,-59.92000000000032,500.0
1050,0.0,-56.32000000000046,500.0
1100,0.0,-55.96000000000047,500.0
1150,0.0,-55.80000000000045,500.0
1200,0.0,-56.040000000000454,500.0
1250,0.0,-53.48000000000045,500.0
1300,0.0,-55.16000000000046,500.0
1350,0.0,-52.92000000000045,500.0
1400,0.0,-53.20000000000044,500.0
1450,0.0,-55.000000000000455,500.0
1500,0.0,-55.88000000000045,500.0
1550,0.0,-55.000000000000455,500.0
1600,0.0,-57.32000000000046,500.0
1650,0.0,-57.400000000000446,500.0
1700,0.0,-55.68000000000045,500.0
1750,0.0,-56.20000000000046,500.0
1800,0.0,-54.840000000000444,500.0
1850,0.0,-55.40000000000047,500.0
1900,0.0,-55.80000000000045,500.0
1950,0.0,-54.880000000000436,500.0
2000,0.0,-57.40000000000032,500.0
2050,0.0,-57.160000000000466,500.0
2100,0.0,-55.20000000000046,500.0
2150,0.0,-55.56000000000046,500.0
2200,0.0,-57.52000000000046,500.0
2250,0.0,-57.00000000000047,500.0
2300,0.0,-53.28000000000045,500.0
2350,0.0,-56.76000000000033,500.0
2400,0.0,-52.92000000000046,500.0
2450,0.0,-53.00000000000044,500.0
2500,0.0,-53.36000000000043,500.0
2550,0.0,-55.040000000000454,500.0
2600,0.0,-53.840000000000444,500.0
2650,0.0,-62.28000000000026,500.0
2700,0.0,-56.160000000000444,500.0
2750,0.0,-55.48000000000046,500.0
2800,0.0,-59.1200000000003,500.0
2850,0.0,-52.72000000000045,500.0
2900,0.0,-55.040000000000454,500.0
2950,0.0,-54.40000000000045,500.0
3000,0.0,-55.72000000000046,500.0
