episode,success_rate,mean_reward,mean_steps
50,0.0,-238.2799999999999,500.0
100,0.0,-127.67999999999972,500.0
150,0.0,-105.07999999999954,500.0
200,0.0,-101.99999999999977,500.0
250,0.0,-169.55999999999943,500.0
300,0.0,-234.23999999999987,500.0
350,0.2,-224.28999999999982,487.1
400,0.1,-200.1499999999996,470.8
450,0.2,-213.8999999999998,468.4
500,0.5,-160.14999999999964,401.2
550,0.6,-166.63999999999973,403.0
600,0.7,-161.84999999999985,370.8
650,0.4,-165.95999999999952,432.8
700,0.3,-188.45999999999955,458.1
750,0.5,-191.9099999999998,429.6
800,0.6,-152.32999999999987,350.7
850,0.5,-186.98999999999978,422.4
900,0.4,-181.9699999999998,420.5
950,0.9,-122.61999999999989,304.7
1000,0.8,-152.6399999999998,373.6
1050,0.7,-131.40999999999983,324.4
1100,0.8,-132.20999999999984,329.7
1150,0.8,-121.15999999999988,301.6
1200,1.0,-93.99999999999989,251.4
1250,1.0,-51.29999999999999,155.2
1300,0.8,-115.62999999999985,293.9
1350,1.0,-65.57999999999996,188.8
1400,1.0,-58.879999999999974,170.2
1450,1.0,-116.58999999999985,294.5
1500,0.9,-88.06999999999992,227.2
1550,0.9,-70.12999999999992,189.8
1600,1.0,-46.65999999999997,143.6
1650,1.0,-11.650000000000015,67.1
1700,1.0,-32.37000000000001,110.3
1750,1.0,-37.949999999999996,120.9
1800,1.0,-9.090000000000005,61.5
1850,1.0,6.51,31.1
1900,1.0,1.1799999999999993,40.8
1950,1.0,4.439999999999996,34.6
2000,1.0,7.109999999999999,26.3
2050,1.0,7.159999999999999,27.0
2100,1.0,4.439999999999996,32.2
2150,1.0,7.139999999999999,26.8
2200,1.0,7.0699999999999985,27.9
2250,1.0,6.789999999999999,27.9
2300,1.0,6.6,26.6
2350,1.0,6.709999999999998,29.1
2400,1.0,7.059999999999998,25.6
2450,1.0,6.34,28.4
2500,1.0,7.38,24.8
2550,1.0,7.329999999999998,25.7
2600,1.0,7.1,26.4
2650,1.0,7.610000000000001,23.7
2700,1.0,-2.310000000000001,44.5
2750,1.0,4.909999999999995,31.5
2800,1.0,7.169999999999999,26.5
2850,1.0,7.140000000000001,27.6
2900,1.0,-11.499999999999977,68.0
2950,1.0,6.49,26.1
3000,1.0,7.459999999999999,23.6
