episode,success_rate,mean_reward,mean_steps
50,0.0,-52.600000000000456,500.0
100,0.0,-54.44000000000045,500.0
150,0.0,-52.56000000000044,500.0
200,0.0,-52.56000000000044,500.0
250,0.0,-53.160000000000444,500.0
300,0.0,-53.400000000000446,500.0
350,0.0,-52.320000000000434,500.0
400,0.0,-53.24000000000045,500.0
450,0.0,-54.600000000000456,500.0
500,0.0,-52.40000000000045,500.0
550,0.0,-55.040000000000454,500.0
600,0.0,-54.40000000000045,500.0
650,0.0,-55.08000000000045,500.0
700,0.0,-55.040000000000454,500.0
750,0.0,-54.68000000000045,500.0
800,0.0,-54.840000000000465,500.0
850,0.0,-54.760000000000446,500.0
900,0.0,-55.360000000000454,500.0
950,0.0,-52.24000000000044,500.0
1000,0.0,-52.88000000000045,500.0
1050,0.0,-53.44000000000044,500.0
1100,0.0,-54.640000000000455,500.0
1150,0.0,-52.84000000000045,500.0
1200,0.0,-55.160000000000444,500.0
1250,0.0,-53.600000000000456,500.0
1300,0.0,-53.120000000000445,500.0
1350,0.0,-52.52000000000044,500.0
1400,0.0,-53.40000000000045,500.0
1450,0.0,-53.56000000000044,500.0
1500,0.0,-52.40000000000045,500.0
1550,0.0,-50.92000000000045,500.0
1600,0.0,-52.28000000000045,500.0
1650,0.0,-64.00000000000016,500.0
1700,0.9,-43.080000000000055,272.9
1750,0.8,-45.96000000000016,308.4
1800,1.0,6.859999999999998,27.2
1850,1.0,1.239999999999996,41.8
1900,1.0,0.5199999999999985,41.8
1950,1.0,6.959999999999999,27.8
2000,1.0,-2.650000000000003,48.7
2050,1.0,7.2,26.6
2100,1.0,-18.07,80.1
2150,1.0,7.249999999999998,25.7
2200,1.0,6.709999999999999,28.3
2250,1.0,7.169999999999999,25.7
2300,1.0,6.0,28.6
2350,1.0,6.929999999999998,26.1
2400,1.0,6.929999999999998,27.7
2450,1.0,4.179999999999996,34.0
2500,1.0,7.239999999999999,26.6
2550,1.0,7.089999999999999,26.5
2600,1.0,6.979999999999999,25.6
2650,1.0,7.3199999999999985,25.0
2700,1.0,6.969999999999999,26.9
2750,1.0,6.889999999999999,26.1
2800,1.0,6.76,28.6
2850,1.0,7.3199999999999985,26.2
2900,1.0,5.32,30.2
2950,1.0,7.220000000000001,25.2
3000,1.0,7.349999999999999,24.7
