episode,success_rate,mean_reward,mean_steps
50,0.0,-200.02999999999923,500.0
100,0.0,-64.0400000000004,500.0
150,0.0,-90.95000000000012,500.0
200,0.0,-75.83,500.0
250,0.0,-110.20999999999997,500.0
300,0.0,-56.93000000000046,500.0
350,0.0,-77.00000000000034,500.0
400,0.0,-61.07000000000046,500.0
450,0.0,-56.840000000000465,500.0
500,0.0,-55.85000000000046,500.0
550,0.0,-57.110000000000454,500.0
600,0.0,-56.39000000000044,500.0
650,0.0,-56.30000000000045,500.0
700,0.0,-56.21000000000047,500.0
750,0.0,-57.740000000000464,500.0
800,0.0,-55.940000000000474,500.0
850,0.0,-55.04000000000046,500.0
900,0.0,-57.290000000000475,500.0
950,0.0,-65.03000000000016,500.0
1000,0.0,-55.76000000000047,500.0
1050,0.0,-55.22000000000046,500.0
1100,0.0,-56.210000000000456,500.0
1150,0.0,-56.12000000000046,500.0
1200,0.0,-55.94000000000047,500.0
1250,0.0,-59.540000000000454,500.0
1300,0.0,-55.58000000000046,500.0
1350,0.0,-59.180000000000476,500.0
1400,0.0,-62.06000000000048,500.0
1450,0.0,-56.840000000000465,500.0
1500,0.0,-58.64000000000043,500.0
1550,0.0,-56.12000000000048,500.0
1600,0.0,-56.840000000000465,500.0
1650,0.0,-56.48000000000046,500.0
1700,0.0,-55.22000000000046,500.0
1750,0.0,-64.31000000000024,500.0
1800,0.0,-56.57000000000046,500.0
1850,0.0,-59.900000000000446,500.0
1900,0.0,-55.58000000000046,500.0
1950,0.0,-59.27000000000046,500.0
2000,0.0,-56.840000000000465,500.0
