episode,success_rate,mean_reward,mean_steps
50,0.0,-910.730000000015,2000.0
100,0.0,-1008.2000000000131,2000.0
150,0.0,-747.2000000000176,2000.0
200,0.0,-1072.0100000000134,2000.0
250,0.0,-1585.3699999999853,2000.0
300,0.0,-1729.1899999999937,2000.0
350,0.0,-1202.0600000000047,2000.0
400,0.0,-928.0100000000232,2000.0
450,0.0,-543.8000000000258,2000.0
500,0.0,-434.18000000000575,2000.0
550,0.0,-1767.8899999999921,2000.0
600,0.2,-876.9500000000164,1885.8
650,0.0,-1720.4599999999907,2000.0
700,0.5,-1287.1799999999917,1629.1
750,0.8,-956.8800000000026,1537.0
800,0.0,-1800.8299999999938,2000.0
850,0.0,-1796.7799999999938,2000.0
900,0.6,-437.0300000000076,1396.1
950,1.0,-673.8700000000107,1213.8
1000,0.9,-577.7400000000086,988.5
1050,0.9,-736.3900000000069,1340.2
1100,0.6,-1109.289999999987,1445.2
1150,0.8,-885.9499999999989,1309.2
1200,1.0,-510.2000000000004,902.8
1250,0.0,-1799.8399999999929,2000.0
1300,0.9,-631.3300000000113,1213.0
1350,0.8,-492.3900000000084,1247.2
1400,0.9,-842.7500000000016,1115.9
1450,1.0,-469.4900000000025,633.4
1500,1.0,-458.1100000000075,877.8
1550,1.0,-336.34000000000265,591.6
1600,0.9,-692.8100000000048,1135.7
1650,1.0,-343.0800000000006,473.6
1700,1.0,-564.1800000000011,647.0
1750,1.0,-595.0500000000031,851.3
1800,1.0,-454.32000000000187,710.3
1850,1.0,-1231.0799999999963,1426.4
1900,1.0,-439.4200000000043,734.1
1950,0.1,-1751.1399999999908,1970.4
2000,1.0,-531.5800000000025,719.7
2050,0.0,-1806.5899999999922,2000.0
2100,1.0,-427.4700000000022,629.9
2150,0.2,-1569.6499999999962,1819.8
2200,1.0,-361.5000000000016,516.5
2250,1.0,-527.9500000000007,804.0
2300,0.5,-1477.7999999999947,1675.0
2350,1.0,-367.81000000000165,643.5
2400,1.0,-250.2300000000004,420.8
2450,1.0,-377.24000000000194,543.4
2500,1.0,-407.5300000000016,579.0
2550,1.0,-361.3000000000011,501.0
2600,1.0,-483.2500000000044,754.8
2650,1.0,-416.00000000000165,630.4
2700,1.0,-615.3199999999981,756.1
2750,1.0,-203.17000000000002,262.5
2800,1.0,-416.0900000000016,571.0
2850,1.0,-395.5000000000017,554.1
2900,1.0,-522.8600000000022,658.6
2950,1.0,-272.3400000000003,344.9
3000,1.0,-299.1500000000001,370.0
