episode,success_rate,mean_reward,mean_steps
50,0.0,-62.56000000000032,500.0
100,0.0,-65.4400000000004,500.0
150,0.0,-56.04000000000046,500.0
200,1.0,-2.120000000000012,62.2
250,1.0,6.42,25.2
300,1.0,6.689999999999998,28.9
350,1.0,6.93,22.5
400,1.0,5.9499999999999975,23.9
450,1.0,6.779999999999999,22.4
500,1.0,-1.7700000000000002,41.1
550,1.0,7.959999999999999,19.8
600,1.0,5.879999999999999,24.6
650,1.0,5.88,24.6
700,1.0,7.039999999999999,22.6
750,1.0,7.959999999999999,20.2
800,1.0,7.699999999999998,20.8
850,1.0,7.589999999999999,21.9
900,1.0,7.56,20.2
950,1.0,7.969999999999999,19.7
1000,1.0,7.799999999999999,20.2
1050,1.0,7.789999999999999,19.5
1100,1.0,6.390000000000002,32.3
1150,1.0,6.730000000000001,28.9
1200,1.0,7.489999999999999,23.3
1250,1.0,7.549999999999999,21.1
1300,1.0,8.02,19.6
1350,1.0,7.929999999999998,19.3
1400,1.0,7.75,19.9
1450,1.0,7.7799999999999985,19.6
1500,1.0,7.489999999999999,21.3
1550,1.0,7.469999999999999,21.1
1600,1.0,7.7799999999999985,20.0
1650,1.0,7.499999999999998,22.0
1700,1.0,7.5299999999999985,21.3
1750,1.0,7.889999999999999,19.7
1800,1.0,6.8,26.6
1850,1.0,7.679999999999998,19.8
1900,1.0,7.659999999999999,21.2
1950,1.0,7.599999999999999,21.8
2000,1.0,7.739999999999999,19.6
2050,1.0,7.209999999999999,23.7
2100,1.0,7.359999999999999,24.2
2150,1.0,7.909999999999998,20.3
2200,1.0,7.509999999999998,21.9
2250,1.0,7.749999999999998,20.3
2300,1.0,7.5299999999999985,21.3
2350,1.0,7.839999999999999,20.2
2400,1.0,7.789999999999999,20.3
2450,1.0,7.999999999999998,19.4
2500,1.0,7.669999999999999,20.7
2550,1.0,7.720000000000001,20.2
2600,1.0,7.729999999999999,19.7
2650,1.0,7.68,20.2
2700,1.0,7.65,20.5
2750,1.0,7.640000000000001,20.6
2800,1.0,7.5299999999999985,21.3
2850,1.0,7.81,19.7
2900,1.0,-0.6099999999999955,87.1
2950,1.0,7.94,19.6
3000,1.0,5.749999999999998,33.9
