episode,success_rate,mean_reward,mean_steps
50,0.0,-730.8300000000339,3000.0
100,0.0,-1036.380000000007,3000.0
150,0.0,-1551.7199999999607,3000.0
200,0.0,-920.910000000031,3000.0
250,0.0,-1202.609999999986,3000.0
300,0.0,-794.2800000000416,3000.0
350,0.0,-1407.629999999973,3000.0
400,0.0,-2759.969999999987,3000.0
450,0.0,-1104.7799999999995,3000.0
500,0.0,-657.120000000042,3000.0
550,0.0,-2468.369999999991,3000.0
600,0.1,-1391.4599999999523,2864.6
650,0.0,-1844.6699999999437,3000.0
700,0.3,-2404.269999999981,2759.2
750,0.5,-2010.2299999999873,2296.8
800,0.1,-2471.3699999999862,2756.6
850,0.1,-2571.259999999974,2971.6
900,0.2,-2543.4899999999784,2913.7
950,0.2,-2448.869999999989,2786.5
1000,1.0,-577.1900000000006,1119.1
