episode,success_rate,mean_reward,mean_steps
50,0.0,-51.88000000000045,500.0
100,0.0,-56.08000000000046,500.0
150,0.0,-55.92000000000045,500.0
200,1.0,7.26,23.2
250,1.0,2.8900000000000077,61.7
300,1.0,5.959999999999999,23.4
350,1.0,6.590000000000001,23.5
400,1.0,5.369999999999999,24.9
450,1.0,7.7700000000000005,21.3
500,1.0,7.31,21.5
550,1.0,7.390000000000001,21.9
600,1.0,-0.9399999999999992,38.8
650,1.0,7.8199999999999985,20.0
700,1.0,7.709999999999999,20.3
750,1.0,7.719999999999999,21.4
800,1.0,7.719999999999999,20.6
850,1.0,7.849999999999999,20.1
900,1.0,7.479999999999999,20.6
950,1.0,7.769999999999999,20.1
1000,1.0,7.899999999999999,19.6
1050,1.0,7.8,20.6
1100,1.0,7.859999999999999,20.0
1150,1.0,7.459999999999999,21.6
1200,1.0,7.63,20.3
1250,1.0,7.419999999999999,22.0
1300,1.0,7.6,20.6
1350,1.0,7.659999999999999,21.2
1400,1.0,7.58,22.0
1450,1.0,7.659999999999999,21.2
1500,1.0,7.579999999999998,21.6
