episode,success_rate,mean_reward,mean_steps
50,0.0,-419.0500000000021,1000.0
100,0.0,-300.8800000000016,1000.0
150,0.0,-328.0600000000014,1000.0
200,0.0,-314.38000000000096,1000.0
250,0.0,-182.43999999999818,1000.0
300,0.0,-126.18999999999794,1000.0
350,0.0,-124.65999999999778,1000.0
400,0.0,-119.97999999999797,1000.0
450,0.0,-122.22999999999789,1000.0
500,0.0,-129.69999999999771,1000.0
550,0.0,-122.67999999999788,1000.0
600,0.0,-123.12999999999772,1000.0
650,0.0,-132.12999999999798,1000.0
700,0.0,-123.21999999999784,1000.0
750,0.0,-120.9699999999979,1000.0
800,0.0,-112.23999999999819,1000.0
850,0.0,-123.03999999999783,1000.0
900,0.0,-119.34999999999795,1000.0
950,0.0,-112.23999999999816,1000.0
1000,0.0,-124.47999999999786,1000.0
1050,0.0,-113.31999999999815,1000.0
1100,0.0,-112.23999999999819,1000.0
1150,0.0,-126.99999999999777,1000.0
1200,0.0,-123.03999999999789,1000.0
1250,0.0,-120.6099999999979,1000.0
1300,0.0,-125.10999999999792,1000.0
1350,0.0,-132.1299999999987,1000.0
1400,0.0,-127.89999999999785,1000.0
1450,0.0,-137.6199999999983,1000.0
1500,0.0,-127.17999999999779,1000.0
1550,0.0,-134.6499999999979,1000.0
1600,0.0,-133.92999999999762,1000.0
1650,0.0,-132.7599999999976,1000.0
1700,0.0,-136.53999999999766,1000.0
1750,0.0,-121.86999999999789,1000.0
1800,0.0,-121.41999999999787,1000.0
1850,0.0,-120.06999999999789,1000.0
1900,0.0,-119.349999999998,1000.0
1950,0.0,-121.5099999999979,1000.0
2000,0.0,-119.97999999999786,1000.0
